"comparison","model1","model2","prop1","prop2","diff","chi_squared","df","p_value","ci_lower","ci_upper","significant","task"
"Humans vs Qwen-3-VL","Humans","Qwen-3-VL",0.630227166276347,0.339166666666667,0.29106049960968,19.5251851724533,1,9.92820477680969e-06,0.160182416858801,0.421938582360559,TRUE,"Finke"
"o3 vs o3-GPT-Image","o3","o3-GPT-Image",0.610555555555556,0.560347222222222,0.0502083333333333,0.869354890811878,1,0.351133964039042,-0.0496145698983766,0.150031236565043,FALSE,"Finke"
"o3 vs o3-Pro","o3","o3-Pro",0.610555555555556,0.771712962962963,-0.161157407407407,10.2079814353838,1,0.00139834143757945,-0.260703804483105,-0.06161101033171,TRUE,"Finke"
"o3 vs GPT-4.1","o3","GPT-4.1",0.610555555555556,0.470059523809524,0.140496031746032,5.19821223310622,1,0.0226101307845417,0.0193199998391439,0.26167206365292,TRUE,"Finke"
"o3 vs GPT-4.1-GPT-Image","o3","GPT-4.1-GPT-Image",0.610555555555556,0.341666666666667,0.268888888888889,19.7618003137002,1,8.77184229989965e-06,0.151151731181296,0.386626046596482,TRUE,"Finke"
"o3 vs ChatGPT-4o","o3","ChatGPT-4o",0.610555555555556,0.408174603174603,0.202380952380952,11.0389793944108,1,0.000892159637413901,0.082265712753862,0.322496192008043,TRUE,"Finke"
"o3 vs o4-mini","o3","o4-mini",0.610555555555556,0.525069444444444,0.0854861111111113,1.81903992763007,1,0.177427599300088,-0.035727460370818,0.206699682593041,FALSE,"Finke"
"o3 vs Gemini-2.5","o3","Gemini-2.5",0.610555555555556,0.509375,0.101180555555556,2.60882279996619,1,0.106270623447702,-0.0201087126946173,0.222469823805729,FALSE,"Finke"
"o3 vs Gemini-2.0-Flash","o3","Gemini-2.0-Flash",0.610555555555556,0.3425,0.268055555555556,19.6364282857016,1,9.36662444248783e-06,0.15028038101316,0.385830730097951,TRUE,"Finke"
"o3 vs Gemini-2.0-Flash-Images","o3","Gemini-2.0-Flash-Images",0.610555555555556,0.342301587301587,0.268253968253968,11.9927810562437,1,0.000534070293777518,0.117542053641783,0.418965882866154,TRUE,"Finke"
"o3 vs Sonnet-4","o3","Sonnet-4",0.610555555555556,0.455436507936508,0.155119047619048,6.38332572138505,1,0.0115197374462235,0.0340957742758403,0.276142320962255,TRUE,"Finke"
"o3 vs Opus-4.1","o3","Opus-4.1",0.610555555555556,0.741111111111111,-0.130555555555555,2.7975028072111,1,0.0944112464534868,-0.273418576324771,0.0123074652136604,FALSE,"Finke"
"o3 vs GPT-5","o3","GPT-5",0.610555555555556,0.76625,-0.155694444444444,7.23718870948059,1,0.00714087042685304,-0.26660157696835,-0.044787311920539,TRUE,"Finke"
"o3 vs Gemini-3 Pro","o3","Gemini-3 Pro",0.610555555555556,0.872314814814815,-0.261759259259259,30.8156049987827,1,2.83746913654243e-08,-0.353637223652664,-0.169881294865855,TRUE,"Finke"
"o3 vs DeepSeek R1","o3","DeepSeek R1",0.610555555555556,0.573611111111111,0.0369444444444444,0.125268854765249,1,0.723388792199675,-0.118158574911422,0.192047463800311,FALSE,"Finke"
"o3 vs GPT-OSS-120B","o3","GPT-OSS-120B",0.610555555555556,0.33,0.280555555555556,13.1540041842847,1,0.000286905471071957,0.130771127457673,0.430339983653439,TRUE,"Finke"
"o3 vs Qwen-3","o3","Qwen-3",0.610555555555556,0.277222222222222,0.333333333333333,18.7444511446894,1,1.49457604908113e-05,0.188419872565417,0.47824679410125,TRUE,"Finke"
"o3 vs Qwen-3-VL","o3","Qwen-3-VL",0.610555555555556,0.339166666666667,0.271388888888889,12.2836353779091,1,0.000456947395788661,0.120906146992999,0.421871630784779,TRUE,"Finke"
"o3-GPT-Image vs o3-Pro","o3-GPT-Image","o3-Pro",0.560347222222222,0.771712962962963,-0.211365740740741,19.3040615265477,1,1.11468985517151e-05,-0.303993554380251,-0.11873792710123,TRUE,"Finke"
"o3-GPT-Image vs GPT-4.1","o3-GPT-Image","GPT-4.1",0.560347222222222,0.470059523809524,0.0902876984126986,2.26825021036965,1,0.132048918143235,-0.0251299312090625,0.20570532803446,FALSE,"Finke"
"o3-GPT-Image vs GPT-4.1-GPT-Image","o3-GPT-Image","GPT-4.1-GPT-Image",0.560347222222222,0.341666666666667,0.218680555555556,14.4496551536706,1,0.000143956211565763,0.106866636078993,0.330494475032119,TRUE,"Finke"
"o3-GPT-Image vs ChatGPT-4o","o3-GPT-Image","ChatGPT-4o",0.560347222222222,0.408174603174603,0.152172619047619,6.81641630688743,1,0.00903236399286754,0.0378654829328927,0.266479755162346,TRUE,"Finke"
"o3-GPT-Image vs o4-mini","o3-GPT-Image","o4-mini",0.560347222222222,0.525069444444444,0.035277777777778,0.272206290178056,1,0.601855599477915,-0.0801791321544831,0.150734687710039,FALSE,"Finke"
"o3-GPT-Image vs Gemini-2.5","o3-GPT-Image","Gemini-2.5",0.560347222222222,0.509375,0.0509722222222223,0.644873584799749,1,0.421951491763735,-0.0645638908672604,0.166508335311705,FALSE,"Finke"
"o3-GPT-Image vs Gemini-2.0-Flash","o3-GPT-Image","Gemini-2.0-Flash",0.560347222222222,0.3425,0.217847222222222,14.3361143143667,1,0.000152903270533399,0.10599340355505,0.329701040889395,TRUE,"Finke"
"o3-GPT-Image vs Gemini-2.0-Flash-Images","o3-GPT-Image","Gemini-2.0-Flash-Images",0.560347222222222,0.342301587301587,0.218045634920635,8.28636554367871,1,0.00399438550928896,0.0721405919215697,0.3639506779197,TRUE,"Finke"
"o3-GPT-Image vs Sonnet-4","o3-GPT-Image","Sonnet-4",0.560347222222222,0.455436507936508,0.104910714285714,3.12290418667744,1,0.0771990811704051,-0.0103470606019392,0.220168489173368,FALSE,"Finke"
"o3-GPT-Image vs Opus-4.1","o3-GPT-Image","Opus-4.1",0.560347222222222,0.741111111111111,-0.180763888888889,5.78705170372693,1,0.0161446433926764,-0.318566902867979,-0.0429608749097981,TRUE,"Finke"
"o3-GPT-Image vs GPT-5","o3-GPT-Image","GPT-5",0.560347222222222,0.76625,-0.205902777777778,13.6649250753622,1,0.000218497657851304,-0.31052429954984,-0.101281256005715,TRUE,"Finke"
"o3-GPT-Image vs Gemini-3 Pro","o3-GPT-Image","Gemini-3 Pro",0.560347222222222,0.872314814814815,-0.311967592592592,45.6845461812901,1,1.38914401625859e-11,-0.396328854965276,-0.227606330219909,TRUE,"Finke"
"o3-GPT-Image vs DeepSeek R1","o3-GPT-Image","DeepSeek R1",0.560347222222222,0.573611111111111,-0.0132638888888889,0.0015815908172969,1,0.968277116113241,-0.163689074664252,0.137161296886474,FALSE,"Finke"
"o3-GPT-Image vs GPT-OSS-120B","o3-GPT-Image","GPT-OSS-120B",0.560347222222222,0.33,0.230347222222222,9.29451318890883,1,0.00229841210067338,0.0853980144097132,0.375296430034732,TRUE,"Finke"
"o3-GPT-Image vs Qwen-3","o3-GPT-Image","Qwen-3",0.560347222222222,0.277222222222222,0.283125,14.2797997163077,1,0.000157546556313403,0.143202408539423,0.423047591460578,TRUE,"Finke"
"o3-GPT-Image vs Qwen-3-VL","o3-GPT-Image","Qwen-3-VL",0.560347222222222,0.339166666666667,0.221180555555556,8.53777656801693,1,0.0034785028873889,0.0755116532302766,0.366849457880835,TRUE,"Finke"
"o3-Pro vs GPT-4.1","o3-Pro","GPT-4.1",0.771712962962963,0.470059523809524,0.301653439153439,27.5259710777683,1,1.54999112253854e-07,0.186384908356316,0.416921969950562,TRUE,"Finke"
"o3-Pro vs GPT-4.1-GPT-Image","o3-Pro","GPT-4.1-GPT-Image",0.771712962962963,0.341666666666667,0.430046296296296,53.6909027041701,1,2.34647274160053e-13,0.318410508264319,0.541682084328274,TRUE,"Finke"
"o3-Pro vs ChatGPT-4o","o3-Pro","ChatGPT-4o",0.771712962962963,0.408174603174603,0.36353835978836,39.117737474108,1,3.99002474136291e-10,0.249389060079683,0.477687659497037,TRUE,"Finke"
"o3-Pro vs o4-mini","o3-Pro","o4-mini",0.771712962962963,0.525069444444444,0.246643518518519,18.7992417959999,1,1.4522484625e-05,0.131335401637867,0.36195163539917,TRUE,"Finke"
"o3-Pro vs Gemini-2.5","o3-Pro","Gemini-2.5",0.771712962962963,0.509375,0.262337962962963,21.1366991310607,1,4.27659159268531e-06,0.146950027053536,0.37772589887239,TRUE,"Finke"
"o3-Pro vs Gemini-2.0-Flash","o3-Pro","Gemini-2.0-Flash",0.771712962962963,0.3425,0.429212962962963,53.4944489889633,1,2.59324547675445e-13,0.317536943317925,0.540888982608001,TRUE,"Finke"
"o3-Pro vs Gemini-2.0-Flash-Images","o3-Pro","Gemini-2.0-Flash-Images",0.771712962962963,0.342301587301587,0.429411375661376,35.3111351949621,1,2.81020743601392e-09,0.283490634152068,0.575332117170683,TRUE,"Finke"
"o3-Pro vs Sonnet-4","o3-Pro","Sonnet-4",0.771712962962963,0.455436507936508,0.316276455026455,30.0957774764355,1,4.1122563404521e-08,0.201169025633989,0.431383884418921,TRUE,"Finke"
"o3-Pro vs Opus-4.1","o3-Pro","Opus-4.1",0.771712962962963,0.741111111111111,0.0306018518518519,0.0948294746712032,1,0.758124984494362,-0.107173452338875,0.168377156042578,FALSE,"Finke"
"o3-Pro vs GPT-5","o3-Pro","GPT-5",0.771712962962963,0.76625,0.00546296296296311,5.39814289328602e-30,1,0.999999999999998,-0.0974345555881484,0.108360481514075,FALSE,"Finke"
"o3-Pro vs Gemini-3 Pro","o3-Pro","Gemini-3 Pro",0.771712962962963,0.872314814814815,-0.100601851851852,5.55709263338392,1,0.0184059568805072,-0.184495204016206,-0.0167084996874977,TRUE,"Finke"
"o3-Pro vs DeepSeek R1","o3-Pro","DeepSeek R1",0.771712962962963,0.573611111111111,0.198101851851852,7.84243572515115,1,0.00510337972044894,0.0476389493998369,0.348564754303867,TRUE,"Finke"
"o3-Pro vs GPT-OSS-120B","o3-Pro","GPT-OSS-120B",0.771712962962963,0.33,0.441712962962963,37.2512649705121,1,1.03847609214804e-09,0.296752903577813,0.586673022348113,TRUE,"Finke"
"o3-Pro vs Qwen-3","o3-Pro","Qwen-3",0.771712962962963,0.277222222222222,0.494490740740741,46.1022828831932,1,1.12237595950808e-11,0.354583974098728,0.634397507382754,TRUE,"Finke"
"o3-Pro vs Qwen-3-VL","o3-Pro","Qwen-3-VL",0.771712962962963,0.339166666666667,0.432546296296296,35.8011274816108,1,2.18521398836842e-09,0.286862886484593,0.578229706108,TRUE,"Finke"
"GPT-4.1 vs GPT-4.1-GPT-Image","GPT-4.1","GPT-4.1-GPT-Image",0.470059523809524,0.341666666666667,0.128392857142857,3.58656239716277,1,0.0582486184095264,-0.00312673640925371,0.259912450694968,FALSE,"Finke"
"GPT-4.1 vs ChatGPT-4o","GPT-4.1","ChatGPT-4o",0.470059523809524,0.408174603174603,0.0618849206349206,0.698623845949822,1,0.403246488633542,-0.0717778117903679,0.195547653060209,FALSE,"Finke"
"GPT-4.1 vs o4-mini","GPT-4.1","o4-mini",0.470059523809524,0.525069444444444,-0.0550099206349206,0.522901319363049,1,0.469606678958382,-0.189665313753499,0.0796454724836578,FALSE,"Finke"
"GPT-4.1 vs Gemini-2.5","GPT-4.1","Gemini-2.5",0.470059523809524,0.509375,-0.0393154761904763,0.230471837729904,1,0.631174188447953,-0.174039347641349,0.0954083952603968,FALSE,"Finke"
"GPT-4.1 vs Gemini-2.0-Flash","GPT-4.1","Gemini-2.0-Flash",0.470059523809524,0.3425,0.127559523809524,3.53579879369999,1,0.0600573991770891,-0.00399426289305796,0.259113310512105,FALSE,"Finke"
"GPT-4.1 vs Gemini-2.0-Flash-Images","GPT-4.1","Gemini-2.0-Flash-Images",0.470059523809524,0.342301587301587,0.127757936507936,2.17118519783534,1,0.140617822935643,-0.0343689786264195,0.289884851642292,FALSE,"Finke"
"GPT-4.1 vs Sonnet-4","GPT-4.1","Sonnet-4",0.470059523809524,0.455436507936508,0.0146230158730158,0.00954742177093387,1,0.922161852747382,-0.119860262356823,0.149106294102855,FALSE,"Finke"
"GPT-4.1 vs Opus-4.1","GPT-4.1","Opus-4.1",0.470059523809524,0.741111111111111,-0.271051587301587,10.8542729548151,1,0.000985680536951564,-0.42588357630278,-0.116219598300395,TRUE,"Finke"
"GPT-4.1 vs GPT-5","GPT-4.1","GPT-5",0.470059523809524,0.76625,-0.296190476190476,21.0630216028199,1,4.44422320028369e-06,-0.421605276490983,-0.170775675889969,TRUE,"Finke"
"GPT-4.1 vs Gemini-3 Pro","GPT-4.1","Gemini-3 Pro",0.470059523809524,0.872314814814815,-0.402255291005291,54.8038573957765,1,1.33179123266456e-13,-0.510941504954924,-0.293569077055658,TRUE,"Finke"
"GPT-4.1 vs DeepSeek R1","GPT-4.1","DeepSeek R1",0.470059523809524,0.573611111111111,-0.103551587301587,1.32657379560239,1,0.249415658900375,-0.269783493666025,0.0626803190628503,FALSE,"Finke"
"GPT-4.1 vs GPT-OSS-120B","GPT-4.1","GPT-OSS-120B",0.470059523809524,0.33,0.140059523809524,2.66604597025765,1,0.102510414445655,-0.0212024277728344,0.301321475391882,FALSE,"Finke"
"GPT-4.1 vs Qwen-3","GPT-4.1","Qwen-3",0.470059523809524,0.277222222222222,0.192837301587302,5.39502024591602,1,0.0201942911669266,0.0361052033284182,0.349569399846185,TRUE,"Finke"
"GPT-4.1 vs Qwen-3-VL","GPT-4.1","Qwen-3-VL",0.470059523809524,0.339166666666667,0.130892857142857,2.29233026902883,1,0.130014593568346,-0.0310202643093329,0.292805978595047,FALSE,"Finke"
"GPT-4.1-GPT-Image vs ChatGPT-4o","GPT-4.1-GPT-Image","ChatGPT-4o",0.341666666666667,0.408174603174603,-0.0665079365079365,0.866450193924542,1,0.351939923208271,-0.197044494081757,0.0640286210658844,FALSE,"Finke"
"GPT-4.1-GPT-Image vs o4-mini","GPT-4.1-GPT-Image","o4-mini",0.341666666666667,0.525069444444444,-0.183402777777778,7.48883061122935,1,0.00620828592824802,-0.31495718287405,-0.0518483726815055,TRUE,"Finke"
"GPT-4.1-GPT-Image vs Gemini-2.5","GPT-4.1-GPT-Image","Gemini-2.5",0.341666666666667,0.509375,-0.167708333333333,6.23442686075918,1,0.012529013579414,-0.299332939122026,-0.0360837275446411,TRUE,"Finke"
"GPT-4.1-GPT-Image vs Gemini-2.0-Flash","GPT-4.1-GPT-Image","Gemini-2.0-Flash",0.341666666666667,0.3425,-0.000833333333333408,1.28261497130705e-30,1,0.999999999999999,-0.121706034652938,0.120039367986271,FALSE,"Finke"
"GPT-4.1-GPT-Image vs Gemini-2.0-Flash-Images","GPT-4.1-GPT-Image","Gemini-2.0-Flash-Images",0.341666666666667,0.342301587301587,-0.000634920634920599,1.97217391169909e-31,1,1,-0.148288151254156,0.147018309984315,FALSE,"Finke"
"GPT-4.1-GPT-Image vs Sonnet-4","GPT-4.1-GPT-Image","Sonnet-4",0.341666666666667,0.455436507936508,-0.113769841269841,2.78259724915714,1,0.0952935189847232,-0.245147793889886,0.0176081113502033,FALSE,"Finke"
"GPT-4.1-GPT-Image vs Opus-4.1","GPT-4.1-GPT-Image","Opus-4.1",0.341666666666667,0.741111111111111,-0.399444444444444,24.0170960505557,1,9.54841033450729e-07,-0.551531567170919,-0.24735732171797,TRUE,"Finke"
"GPT-4.1-GPT-Image vs GPT-5","GPT-4.1-GPT-Image","GPT-5",0.341666666666667,0.76625,-0.424583333333333,42.0733616620928,1,8.79126285452788e-11,-0.546645465329124,-0.302521201337543,TRUE,"Finke"
"GPT-4.1-GPT-Image vs Gemini-3 Pro","GPT-4.1-GPT-Image","Gemini-3 Pro",0.341666666666667,0.872314814814815,-0.530648148148148,88.0066213076483,1,6.5235725298817e-21,-0.635457588377946,-0.42583870791835,TRUE,"Finke"
"GPT-4.1-GPT-Image vs DeepSeek R1","GPT-4.1-GPT-Image","DeepSeek R1",0.341666666666667,0.573611111111111,-0.231944444444445,7.9126939754793,1,0.00490891133455926,-0.395638587097077,-0.0682503017918121,TRUE,"Finke"
"GPT-4.1-GPT-Image vs GPT-OSS-120B","GPT-4.1-GPT-Image","GPT-OSS-120B",0.341666666666667,0.33,0.0116666666666667,0,1,1,-0.146137907390972,0.169471240724305,FALSE,"Finke"
"GPT-4.1-GPT-Image vs Qwen-3","GPT-4.1-GPT-Image","Qwen-3",0.341666666666667,0.277222222222222,0.0644444444444445,0.495845464088737,1,0.481331299483799,-0.0895796450462867,0.218468533935176,FALSE,"Finke"
"GPT-4.1-GPT-Image vs Qwen-3-VL","GPT-4.1-GPT-Image","Qwen-3-VL",0.341666666666667,0.339166666666667,0.00250000000000006,1.84302197584145e-30,1,0.999999999999999,-0.146800717301065,0.151800717301065,FALSE,"Finke"
"ChatGPT-4o vs o4-mini","ChatGPT-4o","o4-mini",0.408174603174603,0.525069444444444,-0.116894841269841,2.84120566858382,1,0.0918752528597784,-0.250591790124065,0.0168021075843822,FALSE,"Finke"
"ChatGPT-4o vs Gemini-2.5","ChatGPT-4o","Gemini-2.5",0.408174603174603,0.509375,-0.101200396825397,2.08399710952371,1,0.148849950629321,-0.234966347263388,0.0325655536125947,FALSE,"Finke"
"ChatGPT-4o vs Gemini-2.0-Flash","ChatGPT-4o","Gemini-2.0-Flash",0.408174603174603,0.3425,0.0656746031746031,0.841431105451918,1,0.358987794494564,-0.0648964225314417,0.196245628880648,FALSE,"Finke"
"ChatGPT-4o vs Gemini-2.0-Flash-Images","ChatGPT-4o","Gemini-2.0-Flash-Images",0.408174603174603,0.342301587301587,0.0658730158730159,0.480681342525469,1,0.488113858459411,-0.0954456222094041,0.227191653955436,FALSE,"Finke"
"ChatGPT-4o vs Sonnet-4","ChatGPT-4o","Sonnet-4",0.408174603174603,0.455436507936508,-0.0472619047619048,0.370597917791535,1,0.542678531998835,-0.180785421038926,0.0862616115151161,FALSE,"Finke"
"ChatGPT-4o vs Opus-4.1","ChatGPT-4o","Opus-4.1",0.408174603174603,0.741111111111111,-0.332936507936508,16.4528721219938,1,4.98745636689977e-05,-0.48691855061726,-0.178954465255756,TRUE,"Finke"
"ChatGPT-4o vs GPT-5","ChatGPT-4o","GPT-5",0.408174603174603,0.76625,-0.358075396825397,30.2778543238295,1,3.74376036682545e-08,-0.482455458743675,-0.233695334907118,TRUE,"Finke"
"ChatGPT-4o vs Gemini-3 Pro","ChatGPT-4o","Gemini-3 Pro",0.408174603174603,0.872314814814815,-0.464140211640212,69.948491535625,1,6.08734388413838e-17,-0.571633952303623,-0.356646470976801,TRUE,"Finke"
"ChatGPT-4o vs DeepSeek R1","ChatGPT-4o","DeepSeek R1",0.408174603174603,0.573611111111111,-0.165436507936508,3.76258099977086,1,0.0524116175566917,-0.330881832619961,8.81674694475088e-06,FALSE,"Finke"
"ChatGPT-4o vs GPT-OSS-120B","ChatGPT-4o","GPT-OSS-120B",0.408174603174603,0.33,0.0781746031746032,0.730722633298409,1,0.392649055167065,-0.0822743459486482,0.238623552297855,FALSE,"Finke"
"ChatGPT-4o vs Qwen-3","ChatGPT-4o","Qwen-3",0.408174603174603,0.277222222222222,0.130952380952381,2.42282695652408,1,0.119578961361913,-0.0249410340855584,0.28684579599032,FALSE,"Finke"
"ChatGPT-4o vs Qwen-3-VL","ChatGPT-4o","Qwen-3-VL",0.408174603174603,0.339166666666667,0.0690079365079365,0.539349847131385,1,0.462702295816711,-0.0920957450419142,0.230111618057787,FALSE,"Finke"
"o4-mini vs Gemini-2.5","o4-mini","Gemini-2.5",0.525069444444444,0.509375,0.0156944444444443,0.0130200769060575,1,0.909154121430071,-0.119063356241377,0.150452245130265,FALSE,"Finke"
"o4-mini vs Gemini-2.0-Flash","o4-mini","Gemini-2.0-Flash",0.525069444444444,0.3425,0.182569444444444,7.41603469893835,1,0.006464512721261,0.0509808558550284,0.31415803303386,TRUE,"Finke"
"o4-mini vs Gemini-2.0-Flash-Images","o4-mini","Gemini-2.0-Flash-Images",0.525069444444444,0.342301587301587,0.182767857142857,4.66255684535895,1,0.0308272528278395,0.0206122807270658,0.344923433558648,TRUE,"Finke"
"o4-mini vs Sonnet-4","o4-mini","Sonnet-4",0.525069444444444,0.455436507936508,0.0696329365079364,0.902176767161101,1,0.342198709692145,-0.0648843356492836,0.204150208665157,FALSE,"Finke"
"o4-mini vs Opus-4.1","o4-mini","Opus-4.1",0.525069444444444,0.741111111111111,-0.216041666666667,6.88836994149574,1,0.00867583474747312,-0.370903785619549,-0.0611795477137846,TRUE,"Finke"
"o4-mini vs GPT-5","o4-mini","GPT-5",0.525069444444444,0.76625,-0.241180555555556,14.21900335934,1,0.000162718935978877,-0.366631981969781,-0.11572912914133,TRUE,"Finke"
"o4-mini vs Gemini-3 Pro","o4-mini","Gemini-3 Pro",0.525069444444444,0.872314814814815,-0.34724537037037,42.6456746204701,1,6.56093478045711e-11,-0.4559737304487,-0.23851701029204,TRUE,"Finke"
"o4-mini vs DeepSeek R1","o4-mini","DeepSeek R1",0.525069444444444,0.573611111111111,-0.0485416666666668,0.209264584858472,1,0.647344426388856,-0.214801469131951,0.117718135798617,FALSE,"Finke"
"o4-mini vs GPT-OSS-120B","o4-mini","GPT-OSS-120B",0.525069444444444,0.33,0.195069444444444,5.36732775484092,1,0.0205173871833482,0.0337786649642936,0.356360223924595,TRUE,"Finke"
"o4-mini vs Qwen-3","o4-mini","Qwen-3",0.525069444444444,0.277222222222222,0.247847222222222,8.9810967468069,1,0.00272786867300954,0.0910853908603572,0.404609053584087,TRUE,"Finke"
"o4-mini vs Qwen-3-VL","o4-mini","Qwen-3-VL",0.525069444444444,0.339166666666667,0.185902777777778,4.83730719363134,1,0.0278503513221346,0.0239609540408938,0.347844601514662,TRUE,"Finke"
"Gemini-2.5 vs Gemini-2.0-Flash","Gemini-2.5","Gemini-2.0-Flash",0.509375,0.3425,0.166875,6.16783907007568,1,0.0130093420486045,0.0352162301764749,0.298533769823525,TRUE,"Finke"
"Gemini-2.5 vs Gemini-2.0-Flash-Images","Gemini-2.5","Gemini-2.0-Flash-Images",0.509375,0.342301587301587,0.167073412698413,3.85595734738213,1,0.0495696302398093,0.00486003023179099,0.329286795165035,TRUE,"Finke"
"Gemini-2.5 vs Sonnet-4","Gemini-2.5","Sonnet-4",0.509375,0.455436507936508,0.0539384920634921,0.499778160971831,1,0.47959761254467,-0.0806473333417391,0.188524317468723,FALSE,"Finke"
"Gemini-2.5 vs Opus-4.1","Gemini-2.5","Opus-4.1",0.509375,0.741111111111111,-0.231736111111111,7.92826137542461,1,0.0048668539740501,-0.386658996385946,-0.0768132258362762,TRUE,"Finke"
"Gemini-2.5 vs GPT-5","Gemini-2.5","GPT-5",0.509375,0.76625,-0.256875,16.0443888494096,1,6.18747144589582e-05,-0.382400282989266,-0.131349717010734,TRUE,"Finke"
"Gemini-2.5 vs Gemini-3 Pro","Gemini-2.5","Gemini-3 Pro",0.509375,0.872314814814815,-0.362939814814815,45.9898699162983,1,1.18866037694235e-11,-0.471753149598853,-0.254126480030777,TRUE,"Finke"
"Gemini-2.5 vs DeepSeek R1","Gemini-2.5","DeepSeek R1",0.509375,0.573611111111111,-0.0642361111111112,0.42988990107599,1,0.51204297704676,-0.23055217721416,0.102079954991938,FALSE,"Finke"
"Gemini-2.5 vs GPT-OSS-120B","Gemini-2.5","GPT-OSS-120B",0.509375,0.33,0.179375,4.5013291388345,1,0.033868518410313,0.0180260786214255,0.340723921378575,TRUE,"Finke"
"Gemini-2.5 vs Qwen-3","Gemini-2.5","Qwen-3",0.509375,0.277222222222222,0.232152777777778,7.86508711641658,1,0.00503983982482787,0.0753309799607696,0.388974575594786,TRUE,"Finke"
"Gemini-2.5 vs Qwen-3-VL","Gemini-2.5","Qwen-3-VL",0.509375,0.339166666666667,0.170208333333333,4.01553553141423,1,0.0450829036949512,0.00820862089528182,0.332208045771385,TRUE,"Finke"
"Gemini-2.0-Flash vs Gemini-2.0-Flash-Images","Gemini-2.0-Flash","Gemini-2.0-Flash-Images",0.3425,0.342301587301587,0.000198412698412809,8.7460946245444e-31,1,0.999999999999999,-0.147046961520729,0.147443786917555,FALSE,"Finke"
"Gemini-2.0-Flash vs Sonnet-4","Gemini-2.0-Flash","Sonnet-4",0.3425,0.455436507936508,-0.112936507936508,2.73782212524045,1,0.0979982440079365,-0.244348693057004,0.0184756771839886,FALSE,"Finke"
