"task","comparison","prop1_percent","prop2_percent","diff_percent","chi_squared","p_value","ci_95","interpretation"
"Finke","GPT-4.1 vs GPT-4.1-GPT-Image","47%","34.2%","12.8%",3.58656239716277,0.0582486184095264,"[-0.003, 0.26]","Marginally significant (p < 0.10)"
"Finke","GPT-4.1 vs ChatGPT-4o","47%","40.8%","6.2%",0.698623845949822,0.403246488633542,"[-0.072, 0.196]","Not significant"
"Finke","GPT-4.1 vs o4-mini","47%","52.5%","-5.5%",0.522901319363049,0.469606678958382,"[-0.19, 0.08]","Not significant"
"Finke","GPT-4.1 vs Gemini-2.5-Pro","47%","50.9%","-3.9%",0.230471837729904,0.631174188447953,"[-0.174, 0.095]","Not significant"
"Finke","GPT-4.1 vs Gemini-2.0-Flash","47%","34.3%","12.8%",3.53579879369999,0.0600573991770891,"[-0.004, 0.259]","Marginally significant (p < 0.10)"
"Finke","GPT-4.1 vs Gemini-2.0-Flash-Images","47%","34.2%","12.8%",2.17118519783534,0.140617822935643,"[-0.034, 0.29]","Not significant"
"Finke","GPT-4.1 vs Sonnet-4","47%","45.5%","1.5%",0.00954742177093387,0.922161852747382,"[-0.12, 0.149]","Not significant"
"Finke","GPT-4.1 vs Opus-4.1","47%","74.1%","-27.1%",10.8542729548151,0.000985680536951564,"[-0.426, -0.116]","Highly significant (p < 0.001)"
"Finke","GPT-4.1 vs GPT-5","47%","76.6%","-29.6%",21.0630216028199,4.44422320028369e-06,"[-0.422, -0.171]","Highly significant (p < 0.001)"
"Finke","GPT-4.1-GPT-Image vs ChatGPT-4o","34.2%","40.8%","-6.7%",0.866450193924542,0.351939923208271,"[-0.197, 0.064]","Not significant"
"Finke","GPT-4.1-GPT-Image vs o4-mini","34.2%","52.5%","-18.3%",7.48883061122935,0.00620828592824802,"[-0.315, -0.052]","Very significant (p < 0.01)"
"Finke","GPT-4.1-GPT-Image vs Gemini-2.5-Pro","34.2%","50.9%","-16.8%",6.23442686075918,0.012529013579414,"[-0.299, -0.036]","Significant (p < 0.05)"
"Finke","GPT-4.1-GPT-Image vs Gemini-2.0-Flash","34.2%","34.3%","-0.1%",1.28261497130705e-30,0.999999999999999,"[-0.122, 0.12]","Not significant"
"Finke","GPT-4.1-GPT-Image vs Gemini-2.0-Flash-Images","34.2%","34.2%","-0.1%",1.97217391169909e-31,1,"[-0.148, 0.147]","Not significant"
"Finke","GPT-4.1-GPT-Image vs Sonnet-4","34.2%","45.5%","-11.4%",2.78259724915714,0.0952935189847232,"[-0.245, 0.018]","Marginally significant (p < 0.10)"
"Finke","GPT-4.1-GPT-Image vs Opus-4.1","34.2%","74.1%","-39.9%",24.0170960505557,9.54841033450729e-07,"[-0.552, -0.247]","Highly significant (p < 0.001)"
"Finke","GPT-4.1-GPT-Image vs GPT-5","34.2%","76.6%","-42.5%",42.0733616620928,8.79126285452788e-11,"[-0.547, -0.303]","Highly significant (p < 0.001)"
"Finke","ChatGPT-4o vs o4-mini","40.8%","52.5%","-11.7%",2.84120566858382,0.0918752528597784,"[-0.251, 0.017]","Marginally significant (p < 0.10)"
"Finke","ChatGPT-4o vs Gemini-2.5-Pro","40.8%","50.9%","-10.1%",2.08399710952371,0.148849950629321,"[-0.235, 0.033]","Not significant"
"Finke","ChatGPT-4o vs Gemini-2.0-Flash","40.8%","34.3%","6.6%",0.841431105451918,0.358987794494564,"[-0.065, 0.196]","Not significant"
"Finke","ChatGPT-4o vs Gemini-2.0-Flash-Images","40.8%","34.2%","6.6%",0.480681342525469,0.488113858459411,"[-0.095, 0.227]","Not significant"
"Finke","ChatGPT-4o vs Sonnet-4","40.8%","45.5%","-4.7%",0.370597917791535,0.542678531998835,"[-0.181, 0.086]","Not significant"
"Finke","ChatGPT-4o vs Opus-4.1","40.8%","74.1%","-33.3%",16.4528721219938,4.98745636689977e-05,"[-0.487, -0.179]","Highly significant (p < 0.001)"
"Finke","ChatGPT-4o vs GPT-5","40.8%","76.6%","-35.8%",30.2778543238295,3.74376036682545e-08,"[-0.482, -0.234]","Highly significant (p < 0.001)"
"Finke","o4-mini vs Gemini-2.5-Pro","52.5%","50.9%","1.6%",0.0130200769060575,0.909154121430071,"[-0.119, 0.15]","Not significant"
"Finke","o4-mini vs Gemini-2.0-Flash","52.5%","34.3%","18.3%",7.41603469893835,0.006464512721261,"[0.051, 0.314]","Very significant (p < 0.01)"
"Finke","o4-mini vs Gemini-2.0-Flash-Images","52.5%","34.2%","18.3%",4.66255684535895,0.0308272528278395,"[0.021, 0.345]","Significant (p < 0.05)"
"Finke","o4-mini vs Sonnet-4","52.5%","45.5%","7%",0.902176767161101,0.342198709692145,"[-0.065, 0.204]","Not significant"
"Finke","o4-mini vs Opus-4.1","52.5%","74.1%","-21.6%",6.88836994149574,0.00867583474747312,"[-0.371, -0.061]","Very significant (p < 0.01)"
"Finke","o4-mini vs GPT-5","52.5%","76.6%","-24.1%",14.21900335934,0.000162718935978877,"[-0.367, -0.116]","Highly significant (p < 0.001)"
"Finke","Gemini-2.5-Pro vs Gemini-2.0-Flash","50.9%","34.3%","16.7%",6.16783907007568,0.0130093420486045,"[0.035, 0.299]","Significant (p < 0.05)"
"Finke","Gemini-2.5-Pro vs Gemini-2.0-Flash-Images","50.9%","34.2%","16.7%",3.85595734738213,0.0495696302398093,"[0.005, 0.329]","Significant (p < 0.05)"
"Finke","Gemini-2.5-Pro vs Sonnet-4","50.9%","45.5%","5.4%",0.499778160971831,0.47959761254467,"[-0.081, 0.189]","Not significant"
"Finke","Gemini-2.5-Pro vs Opus-4.1","50.9%","74.1%","-23.2%",7.92826137542461,0.0048668539740501,"[-0.387, -0.077]","Very significant (p < 0.01)"
"Finke","Gemini-2.5-Pro vs GPT-5","50.9%","76.6%","-25.7%",16.0443888494096,6.18747144589582e-05,"[-0.382, -0.131]","Highly significant (p < 0.001)"
"Finke","Gemini-2.0-Flash vs Gemini-2.0-Flash-Images","34.3%","34.2%","0%",8.7460946245444e-31,0.999999999999999,"[-0.147, 0.147]","Not significant"
"Finke","Gemini-2.0-Flash vs Sonnet-4","34.3%","45.5%","-11.3%",2.73782212524045,0.0979982440079365,"[-0.244, 0.018]","Marginally significant (p < 0.10)"
"Finke","Gemini-2.0-Flash vs Opus-4.1","34.3%","74.1%","-39.9%",23.9111061119361,1.00888049708737e-06,"[-0.551, -0.246]","Highly significant (p < 0.001)"
"Finke","Gemini-2.0-Flash vs GPT-5","34.3%","76.6%","-42.4%",41.9127251299614,9.5439503210242e-11,"[-0.546, -0.302]","Highly significant (p < 0.001)"
"Finke","Gemini-2.0-Flash-Images vs Sonnet-4","34.2%","45.5%","-11.3%",1.66547775077193,0.196865348949735,"[-0.275, 0.049]","Not significant"
"Finke","Gemini-2.0-Flash-Images vs Opus-4.1","34.2%","74.1%","-39.9%",17.6467600706779,2.65967959896147e-05,"[-0.579, -0.219]","Highly significant (p < 0.001)"
"Finke","Gemini-2.0-Flash-Images vs GPT-5","34.2%","76.6%","-42.4%",28.8900876750124,7.66039297031458e-08,"[-0.578, -0.27]","Highly significant (p < 0.001)"
"Finke","Sonnet-4 vs Opus-4.1","45.5%","74.1%","-28.6%",12.0637482692158,0.000514118181157934,"[-0.44, -0.131]","Highly significant (p < 0.001)"
"Finke","Sonnet-4 vs GPT-5","45.5%","76.6%","-31.1%",23.0935495032376,1.54307504716275e-06,"[-0.436, -0.186]","Highly significant (p < 0.001)"
"Finke","Opus-4.1 vs GPT-5","74.1%","76.6%","-2.5%",0.0348204931139483,0.851972306236474,"[-0.172, 0.122]","Not significant"
"48 Novel","Humans vs o3","52.6%","64.9%","-12.3%",38.8606815408057,4.55156515782473e-10,"[-0.161, -0.086]","Highly significant (p < 0.001)"
"48 Novel","Humans vs o3-GPT-Image","52.6%","55.2%","-2.6%",2.11515636819462,0.145847156379843,"[-0.06, 0.009]","Not significant"
"48 Novel","Humans vs o3-Pro","52.6%","64%","-11.4%",33.1116611947179,8.70152877562102e-09,"[-0.152, -0.076]","Highly significant (p < 0.001)"
"48 Novel","Humans vs GPT-4.1","52.6%","41.3%","11.2%",22.0592775016762,2.64358863892571e-06,"[0.066, 0.159]","Highly significant (p < 0.001)"
"48 Novel","Humans vs GPT-4.1-GPT-Image","52.6%","39.3%","13.3%",30.7158708766677,2.98711789683496e-08,"[0.086, 0.179]","Highly significant (p < 0.001)"
"48 Novel","Humans vs ChatGPT-4o","52.6%","42.2%","10.3%",18.6444290892179,1.57506828756802e-05,"[0.056, 0.151]","Highly significant (p < 0.001)"
"48 Novel","Humans vs o4-mini","52.6%","53.2%","-0.6%",0.035425492644216,0.850706851524312,"[-0.053, 0.042]","Not significant"
"48 Novel","Humans vs Gemini-2.5-Pro","52.6%","45%","7.6%",9.98605253093699,0.00157730371025093,"[0.029, 0.123]","Very significant (p < 0.01)"
"48 Novel","Humans vs Gemini-2.0-Flash","52.6%","38.9%","13.7%",32.6384035307271,1.10999707160669e-08,"[0.09, 0.183]","Highly significant (p < 0.001)"
"48 Novel","Humans vs Gemini-2.0-Flash-Images","52.6%","32.8%","19.8%",35.2801050576299,2.85534014899977e-09,"[0.135, 0.26]","Highly significant (p < 0.001)"
"48 Novel","Humans vs Sonnet-4","52.6%","40.7%","11.9%",24.5745389003993,7.14901114307798e-07,"[0.072, 0.166]","Highly significant (p < 0.001)"
"48 Novel","Humans vs Opus-4.1","52.6%","47.6%","4.9%",2.06825718292284,0.150393297316135,"[-0.017, 0.116]","Not significant"
"48 Novel","Humans vs GPT-5","52.6%","64.6%","-12%",25.083826605818,5.48913228508416e-07,"[-0.165, -0.074]","Highly significant (p < 0.001)"
"48 Novel","o3 vs o3-GPT-Image","64.9%","55.2%","9.8%",15.818121658739,6.97314461486188e-05,"[0.049, 0.146]","Highly significant (p < 0.001)"
"48 Novel","o3 vs o3-Pro","64.9%","64%","0.9%",0.101177516850921,0.75042111769689,"[-0.041, 0.06]","Not significant"
"48 Novel","o3 vs GPT-4.1","64.9%","41.3%","23.6%",63.9096051259114,1.30261009205186e-15,"[0.178, 0.294]","Highly significant (p < 0.001)"
"48 Novel","o3 vs GPT-4.1-GPT-Image","64.9%","39.3%","25.6%",75.0810005600455,4.51793101093762e-18,"[0.198, 0.314]","Highly significant (p < 0.001)"
"48 Novel","o3 vs ChatGPT-4o","64.9%","42.2%","22.7%",59.1955497618311,1.42756322482987e-14,"[0.169, 0.285]","Highly significant (p < 0.001)"
"48 Novel","o3 vs o4-mini","64.9%","53.2%","11.8%",16.1910357904165,5.72644579288758e-05,"[0.059, 0.176]","Highly significant (p < 0.001)"
"48 Novel","o3 vs Gemini-2.5-Pro","64.9%","45%","19.9%",45.8969506950795,1.24639815131743e-11,"[0.141, 0.258]","Highly significant (p < 0.001)"
"48 Novel","o3 vs Gemini-2.0-Flash","64.9%","38.9%","26%",77.4476316119428,1.36288532427392e-18,"[0.202, 0.318]","Highly significant (p < 0.001)"
"48 Novel","o3 vs Gemini-2.0-Flash-Images","64.9%","32.8%","32.1%",74.2960065176711,6.72393940388613e-18,"[0.249, 0.393]","Highly significant (p < 0.001)"
"48 Novel","o3 vs Sonnet-4","64.9%","40.7%","24.2%",67.2562927416849,2.38408622794539e-16,"[0.184, 0.3]","Highly significant (p < 0.001)"
"48 Novel","o3 vs Opus-4.1","64.9%","47.6%","17.3%",21.8007437605381,3.02482855245572e-06,"[0.098, 0.248]","Highly significant (p < 0.001)"
"48 Novel","o3 vs GPT-5","64.9%","64.6%","0.4%",0.00499011149116499,0.943683700519154,"[-0.053, 0.061]","Not significant"
"48 Novel","o3-GPT-Image vs o3-Pro","55.2%","64%","-8.8%",12.8378193589622,0.000339683250036973,"[-0.136, -0.04]","Highly significant (p < 0.001)"
"48 Novel","o3-GPT-Image vs GPT-4.1","55.2%","41.3%","13.8%",23.943176834545,9.92213179373914e-07,"[0.083, 0.194]","Highly significant (p < 0.001)"
"48 Novel","o3-GPT-Image vs GPT-4.1-GPT-Image","55.2%","39.3%","15.8%",31.4772294928352,2.01792828772504e-08,"[0.103, 0.214]","Highly significant (p < 0.001)"
"48 Novel","o3-GPT-Image vs ChatGPT-4o","55.2%","42.2%","12.9%",20.9038155412796,4.82931694366989e-06,"[0.074, 0.185]","Highly significant (p < 0.001)"
"48 Novel","o3-GPT-Image vs o4-mini","55.2%","53.2%","2%",0.451339836300269,0.501699373288022,"[-0.036, 0.076]","Not significant"
"48 Novel","o3-GPT-Image vs Gemini-2.5-Pro","55.2%","45%","10.2%",12.8968082791278,0.000329142940987999,"[0.046, 0.158]","Highly significant (p < 0.001)"
"48 Novel","o3-GPT-Image vs Gemini-2.0-Flash","55.2%","38.9%","16.2%",33.1257777400918,8.6385833567076e-09,"[0.107, 0.218]","Highly significant (p < 0.001)"
"48 Novel","o3-GPT-Image vs Gemini-2.0-Flash-Images","55.2%","32.8%","22.3%",37.450344805008,9.37701188825876e-10,"[0.154, 0.293]","Highly significant (p < 0.001)"
"48 Novel","o3-GPT-Image vs Sonnet-4","55.2%","40.7%","14.5%",26.1542006568,3.15210645539257e-07,"[0.089, 0.2]","Highly significant (p < 0.001)"
"48 Novel","o3-GPT-Image vs Opus-4.1","55.2%","47.6%","7.5%",4.08078364148673,0.0433735387017013,"[0.002, 0.148]","Significant (p < 0.05)"
"48 Novel","o3-GPT-Image vs GPT-5","55.2%","64.6%","-9.4%",11.1983901420957,0.000818683273501599,"[-0.148, -0.039]","Highly significant (p < 0.001)"
"48 Novel","o3-Pro vs GPT-4.1","64%","41.3%","22.6%",58.7335492394749,1.805367206861e-14,"[0.168, 0.284]","Highly significant (p < 0.001)"
"48 Novel","o3-Pro vs GPT-4.1-GPT-Image","64%","39.3%","24.6%",69.4830296558201,7.70748191267571e-17,"[0.189, 0.304]","Highly significant (p < 0.001)"
"48 Novel","o3-Pro vs ChatGPT-4o","64%","42.2%","21.7%",54.2103917418069,1.8013170223711e-13,"[0.159, 0.276]","Highly significant (p < 0.001)"
"48 Novel","o3-Pro vs o4-mini","64%","53.2%","10.8%",13.6072593480447,0.000225312574782582,"[0.05, 0.167]","Highly significant (p < 0.001)"
"48 Novel","o3-Pro vs Gemini-2.5-Pro","64%","45%","19%",41.502103619647,1.17744159990911e-10,"[0.132, 0.248]","Highly significant (p < 0.001)"
"48 Novel","o3-Pro vs Gemini-2.0-Flash","64%","38.9%","25.1%",71.7651322003936,2.42397903422908e-17,"[0.193, 0.308]","Highly significant (p < 0.001)"
"48 Novel","o3-Pro vs Gemini-2.0-Flash-Images","64%","32.8%","31.2%",69.7017215074512,6.89858686281675e-17,"[0.24, 0.383]","Highly significant (p < 0.001)"
"48 Novel","o3-Pro vs Sonnet-4","64%","40.7%","23.3%",61.9496000216932,3.52361369318034e-15,"[0.175, 0.291]","Highly significant (p < 0.001)"
"48 Novel","o3-Pro vs Opus-4.1","64%","47.6%","16.3%",19.336674977346,1.09581255820891e-05,"[0.088, 0.238]","Highly significant (p < 0.001)"
"48 Novel","o3-Pro vs GPT-5","64%","64.6%","-0.6%",0.0195799450685962,0.88871659612386,"[-0.063, 0.051]","Not significant"
"48 Novel","GPT-4.1 vs GPT-4.1-GPT-Image","41.3%","39.3%","2%",0.322152114649468,0.570317164323605,"[-0.044, 0.084]","Not significant"
"48 Novel","GPT-4.1 vs ChatGPT-4o","41.3%","42.2%","-0.9%",0.0470018386505869,0.828364933345681,"[-0.073, 0.055]","Not significant"
"48 Novel","GPT-4.1 vs o4-mini","41.3%","53.2%","-11.8%",12.9513713897146,0.000319687222203387,"[-0.183, -0.053]","Highly significant (p < 0.001)"
"48 Novel","GPT-4.1 vs Gemini-2.5-Pro","41.3%","45%","-3.6%",1.15512960006411,0.282477913458707,"[-0.101, 0.028]","Not significant"
"48 Novel","GPT-4.1 vs Gemini-2.0-Flash","41.3%","38.9%","2.4%",0.484598972269192,0.486346522964051,"[-0.04, 0.088]","Not significant"
"48 Novel","GPT-4.1 vs Gemini-2.0-Flash-Images","41.3%","32.8%","8.5%",4.53883746409854,0.0331340873807857,"[0.008, 0.162]","Significant (p < 0.05)"
"48 Novel","GPT-4.1 vs Sonnet-4","41.3%","40.7%","0.6%",0.0166509586203533,0.897327110874537,"[-0.058, 0.07]","Not significant"
"48 Novel","GPT-4.1 vs Opus-4.1","41.3%","47.6%","-6.3%",2.3361535588642,0.126401323010875,"[-0.143, 0.017]","Not significant"
"48 Novel","GPT-4.1 vs GPT-5","41.3%","64.6%","-23.2%",50.977976747928,9.34081335050931e-13,"[-0.296, -0.169]","Highly significant (p < 0.001)"
"48 Novel","GPT-4.1-GPT-Image vs ChatGPT-4o","39.3%","42.2%","-2.9%",0.722231854615668,0.395412794809282,"[-0.093, 0.035]","Not significant"
"48 Novel","GPT-4.1-GPT-Image vs o4-mini","39.3%","53.2%","-13.8%",17.8652217013167,2.37114984733876e-05,"[-0.203, -0.074]","Highly significant (p < 0.001)"
"48 Novel","GPT-4.1-GPT-Image vs Gemini-2.5-Pro","39.3%","45%","-5.7%",2.91462068007174,0.0877800506800857,"[-0.121, 0.008]","Marginally significant (p < 0.10)"
"48 Novel","GPT-4.1-GPT-Image vs Gemini-2.0-Flash","39.3%","38.9%","0.4%",0.00390726308481939,0.950158208381404,"[-0.06, 0.068]","Not significant"
"48 Novel","GPT-4.1-GPT-Image vs Gemini-2.0-Flash-Images","39.3%","32.8%","6.5%",2.62522603656598,0.105177526261647,"[-0.012, 0.142]","Not significant"
"48 Novel","GPT-4.1-GPT-Image vs Sonnet-4","39.3%","40.7%","-1.4%",0.139040485445213,0.709236768858518,"[-0.078, 0.05]","Not significant"
"48 Novel","GPT-4.1-GPT-Image vs Opus-4.1","39.3%","47.6%","-8.3%",4.19569743419658,0.040526679957128,"[-0.163, -0.003]","Significant (p < 0.05)"
"48 Novel","GPT-4.1-GPT-Image vs GPT-5","39.3%","64.6%","-25.2%",60.1365189282671,8.85009820137741e-15,"[-0.315, -0.189]","Highly significant (p < 0.001)"
"48 Novel","ChatGPT-4o vs o4-mini","42.2%","53.2%","-10.9%",11.012162301508,0.000905159921851641,"[-0.174, -0.044]","Highly significant (p < 0.001)"
"48 Novel","ChatGPT-4o vs Gemini-2.5-Pro","42.2%","45%","-2.7%",0.628476178428467,0.427914813123439,"[-0.092, 0.037]","Not significant"
"48 Novel","ChatGPT-4o vs Gemini-2.0-Flash","42.2%","38.9%","3.3%",0.957181870970451,0.327897926138427,"[-0.031, 0.097]","Not significant"
"48 Novel","ChatGPT-4o vs Gemini-2.0-Flash-Images","42.2%","32.8%","9.4%",5.55715689232493,0.018405281257786,"[0.017, 0.171]","Significant (p < 0.05)"
"48 Novel","ChatGPT-4o vs Sonnet-4","42.2%","40.7%","1.5%",0.169222004096145,0.680804164740326,"[-0.049, 0.08]","Not significant"
"48 Novel","ChatGPT-4o vs Opus-4.1","42.2%","47.6%","-5.4%",1.68265655861548,0.194571832046398,"[-0.134, 0.026]","Not significant"
"48 Novel","ChatGPT-4o vs GPT-5","42.2%","64.6%","-22.3%",47.1271744919347,6.6526900003233e-12,"[-0.287, -0.16]","Highly significant (p < 0.001)"
"48 Novel","o4-mini vs Gemini-2.5-Pro","53.2%","45%","8.2%",6.07393383031209,0.0137191081384732,"[0.016, 0.147]","Significant (p < 0.05)"
"48 Novel","o4-mini vs Gemini-2.0-Flash","53.2%","38.9%","14.2%",18.9574569455487,1.33665831219263e-05,"[0.078, 0.207]","Highly significant (p < 0.001)"
"48 Novel","o4-mini vs Gemini-2.0-Flash-Images","53.2%","32.8%","20.3%",25.7394291379677,3.90761452711999e-07,"[0.126, 0.281]","Highly significant (p < 0.001)"
"48 Novel","o4-mini vs Sonnet-4","53.2%","40.7%","12.4%",14.3789349226833,0.000149465033394939,"[0.06, 0.189]","Highly significant (p < 0.001)"
"48 Novel","o4-mini vs Opus-4.1","53.2%","47.6%","5.5%",1.72591668906265,0.188933215243979,"[-0.025, 0.136]","Not significant"
"48 Novel","o4-mini vs GPT-5","53.2%","64.6%","-11.4%",12.4274221574445,0.00042307547112761,"[-0.178, -0.05]","Highly significant (p < 0.001)"
"48 Novel","Gemini-2.5-Pro vs Gemini-2.0-Flash","45%","38.9%","6.1%",3.3693264508593,0.06642090548782,"[-0.004, 0.125]","Marginally significant (p < 0.10)"
"48 Novel","Gemini-2.5-Pro vs Gemini-2.0-Flash-Images","45%","32.8%","12.2%",9.27739664050692,0.0023199893033326,"[0.044, 0.199]","Very significant (p < 0.01)"
"48 Novel","Gemini-2.5-Pro vs Sonnet-4","45%","40.7%","4.3%",1.61086429371752,0.204370351597988,"[-0.022, 0.107]","Not significant"
